MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
70,RL,66.0,9650,Pave,Does Not Have,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.1107890857442198,1.1107890857442198,GasA,TA,Y,SBrkr,819,784,0,1603,0.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0,217,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2008,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,10,4,2,2,3,3,1,1,1,2,2,4,3,3,0,7,2986.0,2.0,217,1,0,0,8,18,4,2,2,1.0,0,58,1,0,208618.69984798378,15.0,85,0.1661139896373057,229.0,9,0.0,9618,0.0,1.0,0.0,0.0013562748299685223,299.5,70,2008,6,1923,1950,1980.0,3,1,0,0,1,0,0,6,2,2,0,4,3,0,11,9,2,3,4,0,4,4,4,6,6,0,4,1,3,3,6,3,1,3,4,5,2,0,0,0,8,4,11,2,8,21,0,66
50,RL,66.0,11700,Pave,Grvl,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1.0994891960320756,Unf,0.0,1.0715396535525947,1.1185438553088873,GasA,Ex,Y,SBrkr,1265,673,0,1938,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,40,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,0,2,1,2,0,2,1,1,4,4,4,6,4,2,2,3,3,1,4,1,4,3,4,3,3,0,5,3120.0,4.0,40,1,0,0,16,30,4,3,2,4.8196589295924115,1,13,0,0,208618.69984798378,10.0,71,0.16564102564102565,276.85714285714283,10,0.0,9690,0.0,2.0,0.0,0.0008842243915485275,240.0,50,2008,7,1937,1995,1937.0,3,1,1,0,1,4,1,6,2,2,0,0,1,0,12,14,2,3,4,1,4,4,4,1,6,0,0,1,3,2,3,3,5,3,4,5,2,0,0,0,8,4,9,2,9,34,45,24
50,RL,66.0,9260,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.1158869805186415,1.1158869805186415,GasA,TA,Y,FuseF,932,442,0,1374,0.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,0,0,0,100,0,Does Not Have,Does Not Have,Does Not Have,0,3,2008,WD,Normal,1,0,2,1,2,0,2,2,1,2,4,4,6,4,2,2,3,3,1,1,1,2,2,0,3,3,0,7,2483.0,2.0,164,2,0,0,0,20,4,2,2,1.0,0,58,1,0,208618.69984798378,10.0,70,0.14838012958963284,229.0,8,0.0,6870,0.0,1.0,0.0,0.0011973036271659245,225.0,50,2008,3,1938,1950,1938.0,3,1,1,0,1,4,0,6,1,2,0,0,1,0,11,13,2,3,4,0,4,4,4,6,6,0,4,1,1,3,6,0,5,3,4,5,2,0,0,0,8,4,9,2,5,35,0,25
20,RL,79.0,7801,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,1.0907094007120657,Unf,0.0,1.0983618171497014,1.12457634340595,GasA,Fa,N,FuseA,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,105,0,0,221,0,Does Not Have,MnPrv,Does Not Have,0,5,2008,WD,Normal,1,2,2,0,5,3,2,2,3,3,4,4,11,4,2,1,3,3,1,3,1,1,2,3,3,3,0,7,2526.0,2.25,392,3,0,0,3,30,2,2,0,3.8137267699499593,0,57,1,1,208618.69984798378,16.0,57,0.13985386488911677,218.2,7,0.0,6546,0.0,1.0,0.5,0.0010307757501429422,344.0,20,2008,5,1951,1951,1951.0,3,1,0,0,3,0,0,6,1,2,0,2,3,0,12,9,1,3,1,2,4,4,4,5,6,0,1,0,0,3,6,5,1,1,4,5,2,0,3,0,8,4,5,2,7,46,1,37
70,RL,100.0,9670,Pave,Does Not Have,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,Fa,No,LwQ,1.0468793852262814,Unf,0.0,1.0798819539974367,1.099637026599782,GasA,TA,Y,SBrkr,983,890,0,1873,0.0,0.0,1,1,4,1,TA,9,Typ,2,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,0,207,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2008,WD,Alloca,1,2,2,1,2,0,2,1,3,4,3,4,10,4,2,2,3,2,1,2,1,2,2,4,2,3,0,7,3267.0,3.0,207,1,0,0,16,48,4,2,2,2.81658176525046,1,58,1,1,208618.69984798378,14.5,73,0.1936918304033092,208.11111111111111,12,0.0,14984,0.0,1.5,0.0,0.0011186541471004902,393.0,70,2008,6,1935,1950,1935.0,3,1,0,0,1,4,1,6,2,2,0,4,1,0,3,11,3,3,4,2,4,1,4,4,6,0,4,1,3,3,6,3,5,1,1,5,2,0,0,0,8,2,11,2,8,32,0,22
50,RL,70.0,12392,Pave,Does Not Have,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,1.084155232475112,Unf,0.0,1.0797599772773014,1.1133255747084718,GasA,Ex,Y,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2008,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,6,4,2,3,3,4,1,6,1,4,3,3,3,3,0,7,3499.0,5.5,96,1,0,0,24,63,6,3,0,6.693981054536427,1,8,0,0,208618.69984798378,18.0,58,0.17438670109748225,270.125,12,0.0,15127,0.0,2.5,1.0,0.000914060406164591,253.0,50,2008,4,1950,2000,1994.0,3,1,0,3,0,4,0,6,2,2,0,0,1,0,10,12,2,3,2,1,4,2,4,3,6,0,0,1,3,2,6,5,1,1,4,5,2,0,0,0,8,4,9,2,6,45,50,80
20,RL,56.0,26073,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,1.125494088635315,Unf,0.0,1.1106794758456047,1.1460758564429407,GasA,Ex,Y,FuseA,1898,0,0,1898,0.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0,51,224,0,0,0,Does Not Have,MnPrv,Does Not Have,0,4,2008,WD,Normal,1,2,2,1,5,3,2,2,1,3,4,4,11,4,2,2,3,3,1,3,1,4,2,3,3,3,0,7,4280.0,5.0,275,2,0,0,24,25,4,2,0,3.8594210311802195,1,52,1,0,208618.69984798378,15.0,52,0.07279561231925746,271.14285714285717,11,0.0,9490,0.0,2.5,0.0,0.0006038334333208329,242.0,20,2008,4,1956,1956,1956.0,3,1,0,0,3,1,0,6,2,2,0,2,1,0,3,8,2,3,4,2,4,4,4,5,6,0,0,1,0,3,6,5,1,3,4,5,2,0,3,0,8,4,5,2,6,51,6,42
160,RM,24.0,1879,Pave,Does Not Have,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,1.0757864805112307,Unf,0.0,1.0277016161093295,1.092168734852321,GasA,TA,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,Does Not Have,GdPrv,Does Not Have,0,12,2008,WD,Normal,1,2,3,1,2,4,2,2,1,4,4,4,5,2,2,2,4,3,1,6,1,2,2,3,3,3,0,7,2010.0,2.0,213,1,0,0,6,36,4,2,0,6.759333380637268,0,28,2,0,166615.24067699368,12.0,28,0.5492283129324108,206.4,7,0.0,6192,0.0,1.0,0.0,0.002116606075295196,231.0,160,2008,12,1980,1980,1980.0,4,1,0,3,3,1,0,1,2,2,3,4,1,0,7,8,2,3,4,1,3,4,4,3,6,0,4,1,3,3,6,5,5,3,4,5,2,0,1,0,8,4,2,2,3,75,30,66
30,RM,50.0,7000,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,1.0656316630014337,GLQ,0.9362682541349638,1.0955125831062138,1.116359352176143,GasA,TA,Y,SBrkr,919,0,0,919,1.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,0,0,Does Not Have,MnPrv,Does Not Have,0,7,2008,WD,Normal,1,2,3,1,2,3,1,2,1,4,4,4,0,2,2,3,3,3,1,3,6,2,2,0,3,3,0,7,2008.0,2.5,116,1,0,0,0,48,6,2,2,8.278361541695876,0,10,0,0,105081.56938059606,10.0,82,0.13128571428571428,183.8,7,0.0,5514,0.9977170966692905,1.0,1.0,0.0012147544637390022,195.0,30,2008,7,1926,1998,1926.0,4,1,0,3,3,4,0,9,2,2,0,2,1,0,10,12,2,3,2,0,4,4,4,5,3,0,4,1,3,3,6,0,5,3,4,5,1,0,3,0,8,4,6,2,9,24,48,16
50,RM,60.0,6000,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,1.107108597597905,1.107108597597905,GasA,Gd,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,Does Not Have,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,6,2,2,2,2,3,1,1,1,3,2,0,3,3,0,7,2050.0,2.0,0,0,0,0,0,48,4,2,2,1.0,0,2,0,0,105081.56938059606,10.0,68,0.18166666666666667,218.0,7,0.0,6540,0.0,1.0,0.0,0.0014567218389446117,240.0,50,2008,7,1940,2006,1940.0,4,1,0,3,3,4,0,9,2,2,0,0,1,0,10,12,2,3,4,1,2,4,4,6,6,0,2,1,3,3,6,0,5,3,4,5,2,0,0,0,8,4,9,2,9,37,56,27
50,RM,58.0,8155,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1.1105695369117894,1.1105695369117894,GasA,Gd,Y,FuseA,780,420,0,1200,0.0,0.0,1,0,4,1,TA,7,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,0,0,96,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,2,3,1,0,0,2,2,0,3,4,4,6,2,2,2,4,3,1,1,1,3,2,0,0,0,0,7,1980.0,2.0,96,1,0,0,0,35,4,2,2,1.0,1,58,1,0,105081.56938059606,0.0,78,0.14714898835070508,171.42857142857142,9,0.0,6000,0.0,1.0,0.0,0.0014238070986048582,0.0,50,2008,7,1930,1950,0.0,4,1,0,3,3,4,0,9,2,2,0,0,1,0,11,13,2,3,4,1,3,4,4,6,6,0,2,1,0,3,6,0,6,0,0,0,2,0,0,0,8,4,9,2,9,28,0,0
80,RM,75.0,6000,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,1.0577614022798418,Unf,0.0,1.0759208292592806,1.100799430315141,GasA,Ex,Y,SBrkr,1092,564,0,1656,0.0,0.0,1,1,3,1,TA,7,Mod,1,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,180,0,0,100,0,Does Not Have,MnPrv,Does Not Have,0,7,2008,WD,Normal,1,2,3,1,5,3,2,2,1,4,4,4,9,2,1,2,4,3,2,3,1,4,2,1,3,3,0,4,2568.0,3.0,280,2,0,0,4,25,2,2,0,3.7738268819755842,1,41,2,0,105081.56938059606,13.0,41,0.276,236.57142857142858,10,0.0,8280,0.0,1.5,0.0,0.0010080580863691766,288.0,80,2008,7,1967,1967,1967.0,4,1,0,3,3,4,0,9,2,2,0,6,3,0,6,9,2,1,4,1,3,4,3,5,6,0,0,1,3,3,4,4,1,3,4,5,2,0,3,0,8,4,13,2,9,62,17,53
30,RM,60.0,7392,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.0925252212491712,1.0925252212491712,GasA,TA,Y,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2008,WD,Normal,1,2,3,1,2,0,2,2,2,3,4,4,0,2,2,2,3,3,1,1,1,2,2,0,3,3,0,7,1792.0,2.0,90,1,0,0,0,35,4,2,2,1.0,0,13,0,0,105081.56938059606,11.5,78,0.12337662337662338,182.4,7,0.0,4560,0.0,1.0,0.0,0.0011979443215451439,360.0,30,2008,5,1930,1995,1934.0,4,1,0,3,3,4,0,9,2,2,0,2,1,0,11,13,2,3,4,0,4,4,4,6,6,0,4,1,0,3,6,0,5,2,4,5,2,0,0,0,8,4,6,2,7,28,45,21
50,RM,75.0,9000,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,TA,TA,No,ALQ,1.0706359377372732,Unf,0.0,1.1127597051235254,1.1267394908799795,GasA,Gd,Y,FuseA,1151,804,0,1955,0.0,0.0,2,0,4,1,TA,7,Typ,0,Does Not Have,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2008,WD,Normal,1,2,3,1,5,0,2,2,3,3,4,4,6,2,2,2,3,3,1,5,1,3,2,0,3,3,0,7,3462.0,4.0,0,0,0,0,0,25,4,2,0,5.575867151242349,1,50,1,1,105081.56938059606,16.0,50,0.21722222222222223,279.2857142857143,10,0.0,9775,0.0,2.0,0.0,0.0009789222336055426,356.0,50,2008,1,1958,1958,1958.0,4,1,0,3,3,4,0,9,2,2,0,0,1,0,12,14,1,3,4,1,4,4,4,0,6,0,2,1,0,3,6,0,1,1,4,5,2,0,0,0,8,4,9,2,0,53,8,44
20,RL,80.0,14584,Pave,Does Not Have,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0.0,Fa,Po,Slab,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,Wall,Po,N,FuseA,733,0,0,733,0.0,0.0,1,0,2,1,Fa,4,Typ,0,Does Not Have,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,2,2008,WD,Abnorml,1,2,3,0,5,0,0,1,1,3,1,4,11,4,1,0,0,0,0,0,0,0,1,0,2,1,0,7,1220.0,2.0,0,0,0,0,0,5,0,1,0,0.0,0,56,1,0,105081.56938059606,12.5,56,0.05026055951727921,183.25,6,0.0,733,0.0,1.0,0.0,0.0,243.5,20,2008,2,1952,1952,1952.0,3,1,0,3,2,4,1,9,2,2,0,2,1,0,0,12,2,1,3,3,0,0,1,2,2,3,3,0,0,1,6,0,1,3,1,4,0,0,0,0,8,0,5,2,4,47,2,38
70,C (all),60.0,5280,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,Does Not Have,Fa,No,Unf,0.0,Unf,0.0,1.0360002325774176,1.0360002325774176,GasA,Ex,N,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,Typ,0,Does Not Have,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,2,3,0,2,0,2,2,1,4,4,4,10,0,2,2,0,2,1,1,1,4,2,0,2,3,0,7,1719.0,2.0,123,1,0,0,0,28,4,2,2,1.0,1,58,1,0,105081.56938059606,9.5,113,0.2577651515151515,226.83333333333334,8,0.0,5444,0.0,1.0,0.0,0.0012557578576695972,185.0,70,2008,7,1895,1950,1895.0,0,1,0,3,3,0,0,9,1,2,0,4,1,0,11,13,2,3,4,4,0,1,4,6,6,0,0,0,3,3,6,0,5,3,1,5,2,0,0,0,8,4,11,2,9,3,0,1
50,C (all),52.0,5150,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Does Not Have,TA,No,Unf,0.0,Unf,0.0,1.0744184628966766,1.0744184628966766,GasA,TA,N,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2008,WD,Normal,1,2,3,0,2,0,0,2,1,3,4,4,6,0,2,2,0,3,1,1,1,2,2,0,1,2,0,7,1600.0,2.0,0,0,0,0,0,28,4,2,2,1.0,0,8,0,0,105081.56938059606,8.0,98,0.20368932038834953,209.8,7,0.0,4196,0.0,1.0,0.0,0.0016012197658668802,195.0,50,2008,5,1910,2000,1910.0,0,1,0,3,3,0,0,9,1,2,0,0,1,0,8,9,2,3,4,2,0,4,4,6,6,0,4,0,0,3,6,0,5,3,3,2,0,0,0,0,8,4,9,2,7,10,50,4
70,C (all),60.0,9000,Grvl,Does Not Have,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,1.0984380198608985,1.0984380198608985,GasA,Ex,Y,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,Fa,5,Min2,0,Does Not Have,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,30,160,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2008,WD,Normal,0,2,3,1,2,0,0,2,1,4,4,4,10,0,2,2,2,2,2,1,1,4,1,0,2,2,0,5,1672.0,3.0,190,2,0,0,0,24,4,1,2,1.0,0,58,1,0,105081.56938059606,8.5,88,0.096,172.8,8,0.0,3456,0.0,1.5,0.0,0.0025426806015298575,216.0,70,2008,6,1920,1950,1920.0,0,0,0,3,0,4,0,9,2,2,0,4,1,0,7,8,2,3,4,4,2,1,3,6,6,0,0,1,3,1,3,0,5,3,1,2,0,0,0,0,8,4,11,2,8,18,0,10
120,RM,44.0,3843,Pave,Does Not Have,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1365458266592903,Unf,0.0,1.0141909676964709,1.139548325739457,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,Does Not Have,Does Not Have,Does Not Have,0,8,2008,New,Partial,1,2,2,1,5,0,2,1,3,4,5,7,13,2,4,2,5,3,4,6,1,4,4,4,3,3,0,7,3769.0,4.75,368,3,0,0,16,40,8,4,1,6.800295444942918,1,0,0,1,208618.69984798378,18.0,1,0.42883164194639606,329.6,8,0.0,13184,0.0,2.0,1.5,0.0006914734986283112,262.5,120,2008,8,2007,2008,2007.0,4,1,0,0,1,4,1,6,2,2,4,2,3,0,5,5,3,0,4,2,1,4,2,3,6,0,0,1,3,0,6,3,1,1,4,5,2,0,0,0,6,5,0,2,10,102,58,93
120,RM,44.0,3811,Pave,Does Not Have,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.1364934143054635,Unf,0.0,1.0141909676964709,1.1395004506119653,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,Does Not Have,Does Not Have,Does Not Have,0,7,2008,WD,Normal,1,2,2,1,5,0,2,1,3,4,4,4,13,2,3,2,5,3,4,6,1,4,4,4,3,3,0,7,3722.0,4.75,336,3,0,0,16,35,6,4,1,6.800313142450687,1,3,0,1,208618.69984798378,18.0,4,0.43190763579113095,329.2,8,0.0,11522,0.0,2.0,1.5,0.0006922845993997358,241.0,120,2008,7,2004,2005,2004.0,4,1,0,0,1,4,1,6,2,2,4,2,3,0,5,5,3,2,4,2,1,4,2,3,6,0,0,1,3,0,6,3,1,1,4,5,2,0,0,0,8,4,0,2,9,99,55,90
20,RL,74.0,23730,Pave,Does Not Have,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1.1058790478933416,Unf,0.0,1.1263528814460018,1.1449197246072482,GasA,Ex,Y,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,Gd,7,Typ,0,Does Not Have,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,46,192,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,9,2008,WD,Normal,1,2,1,1,5,0,2,2,3,4,4,4,11,4,3,2,5,3,2,6,1,4,3,0,3,3,0,7,4658.0,6.5,238,2,0,0,0,35,6,3,1,6.636045747416872,1,11,0,1,157744.29004207143,20.0,12,0.08563000421407502,290.2857142857143,11,0.0,14224,0.0,3.0,1.0,0.0005634447463618347,262.0,20,2008,9,1996,1997,1996.0,3,1,0,1,3,4,0,11,2,2,0,2,1,0,7,8,1,2,4,2,1,4,3,3,6,0,0,1,3,2,6,0,1,1,4,5,2,0,0,0,8,4,5,2,11,91,47,82
